throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
842.6464803395004,842.956,91.30858578331612,91.23629,101.61014115555412,96.209435
827.1763253763032,830.1855,90.08761927163388,90.87805,116.46608113601062,100.65173
832.6639972205998,846.5175,91.77651328475346,91.6126,91.54433114267898,96.44743
834.1243602828449,834.43835,96.2317678638842,96.101845,54.03453106571102,61.995735
845.6937668941052,842.7143,92.4752542047244,92.2349,87.12513807695606,90.62047
842.2617897767713,835.3366,92.2780832659382,91.89358,88.44941797981653,92.93833
830.6900432714905,853.19867,90.90302748094406,91.0108,97.49670700528948,100.20834
839.3433968079562,857.0973,92.55562609670422,92.37243,87.93727678668878,89.365814
830.0891704924401,832.9735,95.51707328486454,95.26559,57.88636005408198,67.39783
850.5847125269803,840.9518,92.09684897283104,91.92615,89.60555601516981,92.4989
823.7756885561844,844.3802,91.47181502393072,90.89646,94.6382299283331,99.18774
851.1255896852858,849.95624,91.89392884414625,91.544495,93.96022186664383,98.02341
833.9092725932483,842.57275,93.71761404830993,93.577835,70.74598256394609,80.30263
829.5491304916533,820.75775,96.07630531280286,95.65323,51.3044722365823,64.45701
884.6417524918604,885.3098,90.0,90.56142,109.73846519006872,105.29691
850.6226173058043,843.25214,92.4514297638096,92.42551,91.16921469750751,88.045334
832.4437487610569,824.60016,90.7963804537098,90.82523,102.27211509530764,100.77413
840.2245889053559,840.10516,90.71590446409228,91.17702,104.69380814214432,99.14949
826.5927041503159,835.99817,94.85923295875102,94.39967,63.42925823683936,74.27102
834.2694311979853,851.90594,94.88745625781796,95.10027,61.34268562070615,68.737404
822.7099119460298,849.5714,91.01089127919956,91.44458,98.4494049621608,95.09071
819.2808167293799,825.9769,90.17047436059929,90.92983,109.37152556545774,100.35749
834.8372281512147,825.6124,93.21008489878317,92.826706,79.76983212088449,83.8191
830.7091414102464,839.28674,94.75847714264142,95.01848,62.55304803411528,69.96748
837.0251880191986,831.8678,92.67450040338316,92.80578,80.41750295033196,87.59244
830.4370122833847,849.9668,91.76543708036915,91.07318,93.28329710659249,98.82211
835.7755008929223,826.4867,94.66749376161188,94.23397,62.187840025358085,74.33182
862.0292266364911,843.32074,92.10236676192316,91.76386,93.02045227337946,92.69592
850.517994280408,858.82043,90.0,89.659805,118.3651138350209,110.62642
810.1466532016339,825.3679,90.0,90.01147,109.66763689621992,106.591255
841.5265260972837,847.9991,90.0,90.42646,113.11018182598312,103.265816
841.3702907202198,836.86975,91.38128346706488,91.52856,99.95698160363506,95.21596
834.1799290869228,834.1966,91.3704076310214,91.30903,94.29071135250088,97.59745
818.2106944753403,835.3746,90.61541796420464,91.31525,101.373186296025,99.11161
836.9106983441516,837.71826,92.37331858482058,92.41299,87.44776390023162,87.6951
844.1824969839384,847.0937,90.95147552844254,90.94818,104.4889802932828,102.66675
836.436920283955,844.7957,90.5306195555558,90.66612,110.74378581597112,103.73516
835.8228888929216,836.6796,90.0,89.731544,110.10943258325057,107.93695
841.719557016188,849.4677,90.0,89.97162,115.94209148785312,109.731026
833.2002336418739,830.2352,90.0,89.64378,113.33622925293864,107.94541
834.8139234945177,834.19525,90.0,89.66349,109.08351790322996,109.49942
826.4851693251201,845.22363,90.41904043299672,90.95628,107.69763961542957,101.94324
838.5703401882903,835.85376,90.0,90.15766,110.27136088325555,106.34828
852.3443407572862,844.6184,90.0,89.67693,117.2201945684399,110.35829
844.7572176376076,842.5883,95.70673885181137,95.784515,54.3993054581982,63.85624
818.4343804152003,830.1378,90.0,90.23886,110.1387895208558,106.642555
835.0598729724761,829.06085,90.0,90.23262,110.99233052906796,104.896866
843.3130989555497,843.0344,92.66558028583653,92.402695,88.45444273906023,88.00138
826.8788125933888,835.7033,96.0835858331832,95.616776,51.48498955154758,63.513462
832.6050422481499,844.81714,93.51114087612864,94.23988,77.65745225924677,74.59331
830.349448947723,841.2687,91.27255536653016,91.72755,92.09342974915474,92.425606
846.386268246325,843.40314,95.0703235837743,94.74143,62.589408980932205,72.83671
860.6277434207927,856.37024,91.80734220693016,91.987495,99.26518743486892,89.49292
851.4632473995447,850.15625,91.0944151942569,90.96989,103.21429042701938,102.70961
833.9551288438789,823.5843,90.1400041939796,90.66232,112.92850015353848,100.52045
847.519099877664,839.92413,90.0,89.78353,115.41833421560408,107.307335
829.5449788806596,836.6625,92.14078418594724,91.9617,90.76879422980949,95.66378
817.5175188908602,837.7895,93.10664261708136,93.13965,81.49971481076213,83.30848
819.7605616309326,841.11346,90.4598573481662,90.81041,100.71695160582198,101.98542
821.8890754535885,822.55316,90.0,90.11199,108.17567481300551,105.225716
837.8128714668484,831.1818,91.95777304372886,92.385315,94.8122938383722,86.51094
873.6771003489308,864.71875,90.40369545942951,90.624886,109.46989467936066,104.1544
850.7491417406274,853.9652,92.99604556549102,92.874084,86.57648037310881,82.4008
849.3890313078076,845.3277,91.6689176289913,91.96197,94.034356341026,92.457214
808.8437380459694,834.73065,90.0,89.77629,109.85519038588092,107.91311
835.9069785521322,850.43744,90.0291710647528,90.61002,109.49046901903944,102.68799
849.3220295182871,843.19135,95.63060239324857,95.633514,56.33651875400045,62.90018
859.6567832765406,851.3985,93.20988051620756,93.01543,82.32231611303108,82.53859
832.4210108640534,858.7925,93.47672887837378,93.2923,74.85484223068603,82.85672
834.4949630036534,855.2753,95.4162558003635,94.98058,57.35064930536016,69.75422
856.4986646592083,847.38196,94.1484203928688,93.832214,71.10902226515309,80.55961
862.4117722614167,853.24097,94.83366248405568,94.33892,71.78007278204788,76.02004
849.7278485167983,846.04016,90.0,89.71943,112.04102251488813,109.9005
838.0943534070979,849.56793,91.93339447462168,91.9336,91.08367190653962,93.20919
836.8701963458235,833.14294,90.0,90.41116,117.86522013041146,103.53754
857.767253138311,858.7364,92.05713051482388,91.89837,90.37899979539174,90.93991
834.840463541064,844.5745,93.02495518935316,92.55234,81.28436901374852,85.57088
851.681604878218,849.3497,90.0,89.872696,114.74119618017254,107.5544
845.0739479832929,852.40283,90.0,90.27219,110.01234399381478,107.67773
889.570795653714,862.2839,93.94199998945024,93.46849,74.18084294028142,80.905365
866.3647288370923,857.2235,90.0,89.99847,113.61764533521068,108.93656
859.9927137508996,858.5225,92.53729613822338,92.62785,87.64183933283414,87.44521
846.531387718316,850.5394,90.0,90.218994,111.15628766906612,105.77558
852.6168000309464,848.1495,91.89057708755398,91.86964,94.8908554125725,92.0885
854.5109869451292,844.1128,94.53827878504684,94.845795,65.44959414563479,69.83893
854.6495856764302,855.7279,90.0,89.827484,118.4982525527301,107.990295
827.6951260289121,832.54144,90.0,90.09932,110.738489571122,106.957115
846.3991661664835,834.6748,90.3709973527942,90.86457,109.55676052390277,102.24912
825.867342751706,834.7332,92.73322582266412,92.98352,84.92703306591982,82.35855
841.69808817877,834.888,91.7068769869811,92.1201,96.32719674209528,90.57022
842.1221637146775,849.68243,90.0,90.99887,114.85419633818265,104.225494
862.498091196032,839.8685,91.2131051459066,91.42698,102.715641054429,97.243645
843.5616417911147,848.71326,90.68997021884888,90.86753,107.85906766092276,103.80313
839.8559493469821,857.02466,90.0,89.92352,107.65384997195032,108.72771
835.3360548276529,843.1725,91.41672215298212,91.55297,97.52492775366778,101.25149
848.8191965418553,857.11316,90.0,90.1318,107.2386924937456,108.42057
864.4521072418908,849.2027,93.09549953899284,92.957565,87.7857204816934,83.75175
847.599880386981,854.04706,90.0,90.5644,111.3746496325203,105.91579
867.6257669764493,843.9867,90.0,89.71634,116.39162135494249,108.99759
837.6638496978838,834.68176,90.0,89.934944,103.47160082792996,107.7323
842.9367092161195,845.0393,94.66516625319682,94.40333,64.51801118223266,72.85311
826.1847906759494,830.3522,90.3077546588527,90.55814,108.6005173652732,106.0724
837.759430911068,839.99817,93.4542632302844,93.22897,76.72935024355648,80.71669
834.1387384715207,835.62256,91.07017225195672,91.20142,104.1015967048466,95.47171
836.3128223001697,839.6854,90.0,90.02402,111.39250844432624,105.92297
847.3588134821166,845.6665,93.6164046170853,93.55405,83.91718307134092,82.273346
822.2667594489409,832.2418,92.64887341200402,92.51681,89.68478640396613,86.682396
838.4782280663418,848.6347,91.60703954842938,91.89679,91.99459840677524,91.64543
876.3454879748284,864.0583,90.5046746160077,91.12182,110.34167838457653,101.4572
840.9780645762709,846.1707,90.0,90.52419,108.91928030836011,104.61437
866.3408917364777,862.90027,95.29078226621222,95.27093,62.27094293923884,70.87804
845.9158637092341,829.01227,94.1041468305462,93.71051,69.39571217237166,79.07108
843.5729140619801,831.9339,90.20634177140896,90.50004,110.0553886710329,105.43257
823.2443193632967,841.1272,93.83876704395352,93.58268,68.99573433929287,78.23238
865.3447130808072,847.5917,90.0,89.79899,112.16558507923448,108.92811
799.1949612578796,830.35333,94.06442049755164,94.30809,68.11290401371362,74.71823
848.0296892819882,833.8984,95.25377679959644,95.41998,66.4692671803651,69.11088
825.2676551746497,832.7194,93.7251073473916,93.8602,77.23543366619568,77.23226
838.9970805593625,834.98083,91.95917400175006,92.00212,97.15342738903963,92.55901
839.2710027864549,840.2393,93.55592280491828,93.779655,78.78469378781277,76.07075
856.7288266855937,840.9879,90.0,89.916,112.68792312325084,107.65106
852.2253494612647,857.4696,91.7821511652435,91.948906,91.41779683746068,92.594574
803.4702344662252,829.90967,90.0,89.86994,104.24043141792303,107.781876
829.9873962343852,829.8054,92.42152273470536,92.1717,92.62787870598903,92.01408
830.3947873532207,837.11163,90.0,90.212776,113.7084790441042,106.02209
833.7543221767241,826.9554,93.1272816072962,93.429016,80.95121387393901,80.837845
868.5627200851129,856.62555,91.70207706667,92.00048,99.16740445488016,92.59799
833.1321835194708,839.9002,93.24209227703535,93.33978,79.6546090121655,79.99522
833.9501224918923,837.9115,92.47909754426864,92.01079,87.4994115313888,89.49514
855.4350826746279,851.0382,90.0,89.682144,113.11078395020624,108.557045
860.319472179626,865.21704,93.90236619278386,93.874626,77.45599406455892,76.60727
805.8383957023879,821.1446,90.0,89.99711,113.23725088249408,107.082275
854.9876201445667,848.1591,94.5832251304875,94.56026,69.48460207979443,73.95173
840.5308427834294,842.1393,90.0,89.83159,104.88340137263468,107.59093
809.1334019269145,833.79083,90.89115099372218,90.74483,98.08202492671056,102.16978
814.072559714042,818.936,91.9519719719699,91.36867,89.19769372507399,98.02424
857.5182594768003,851.396,91.171465228635,91.3962,98.31615728403771,98.67603
840.560013178631,833.2828,90.08223880241236,90.004135,109.11912903379093,105.022934
855.0617455404332,843.39105,93.23647177088748,93.48091,84.03534774854516,80.75048
841.7914025404858,856.01685,91.38398275129217,91.201546,100.27935662064846,96.670074
867.2033568738494,854.3995,94.98700009423676,94.85883,66.86412914265578,71.39977
849.5326255721063,835.08575,90.0,90.28516,112.2662001823686,104.29827
863.5605003721892,852.6539,92.35511840613972,92.46239,91.84331810928916,88.504425
813.6228492366333,834.10925,92.30397267293736,91.86285,80.75297881632488,95.93043
838.7014932243318,841.4845,92.90129675521986,92.06647,83.6264492152266,90.931046
849.1008926874114,847.2406,90.0,90.44695,110.15498568448037,105.44561
827.8072031224658,843.5456,90.0,90.11259,111.073425589681,107.69821
824.745951283226,824.0494,90.69835592067408,90.989624,106.82723381955128,100.228714
849.3262295405407,834.6773,94.6288546730969,94.71935,64.70536760500407,70.000916
854.7583454662931,864.23486,94.9986189651365,95.27519,64.9704764770176,70.06816
836.9572661570069,840.33875,90.0,90.11126,115.74485621530155,108.64411
848.3379538415552,842.4132,95.85014395476796,95.18124,52.47178014634657,65.5879
860.4002327870463,850.50415,90.0,89.78214,112.23561550715544,109.49014
810.5068586834336,837.57416,91.97519825572212,92.28735,86.36698377308326,89.76918
853.104986452684,843.8943,92.65425693150785,92.92075,86.65271911457408,83.469345
837.0473411143337,844.949,92.68436837923608,92.9147,83.84053036416232,86.44325
846.8071486410637,847.8668,91.42871221609236,91.06397,101.40481398542784,99.04731
844.7373787520447,850.8799,90.0,90.6648,111.00914434736572,106.1656
868.8582077625766,855.0328,91.0759097032564,90.74888,104.49519785010052,100.88099
826.9257678900898,842.1993,93.8964701858277,93.73114,75.0795399337034,78.18168
819.4953373251985,844.3402,90.0,90.10086,108.37491563247178,108.02716
852.8942274959603,848.11676,94.11525874148344,94.17685,70.66016796472458,75.00904
819.8953382070355,825.631,95.85625433133912,95.64038,56.12620943679328,66.08886
840.2549283321171,830.0447,92.92028676124647,92.648254,79.73113432421215,86.78989
843.8474358791913,840.12146,95.28585394737996,95.5973,62.00397524747396,67.23204
855.6317314051488,852.5689,94.36779602161351,93.59832,71.00570280530775,80.3303
858.7694969287656,824.6781,90.5274079345459,90.62642,111.92062437011008,104.66802
843.2611273973915,839.8182,90.88775566882194,90.89274,103.48467049361383,104.16225
812.7461210575958,825.384,90.0,89.661415,106.81125770360129,108.11856
856.2288892752719,845.9916,92.14987488397234,91.97416,95.28823679625242,92.95239
857.0554072586257,842.6532,95.86583823748256,95.86929,58.154808096477936,64.2213
838.306579188013,841.75336,90.52621939943576,90.72781,105.68952667972272,101.17839
843.9173962094138,849.40234,90.0,89.94336,114.46442288092295,107.90278
855.9423266646977,848.87885,92.4585422262275,92.97932,83.8692253126548,85.15821
834.1758310598979,840.39874,92.96200153616552,93.08068,81.25283769282422,82.59092
873.9613060156344,861.7145,90.56900566670168,90.67438,111.40255107820012,104.33839
835.1280450634961,838.4254,90.0,89.6342,115.8001993005736,107.11785
824.540373928558,819.05865,92.0410745158774,92.23669,92.45136446199432,85.73626
847.694968720545,847.4445,90.0,90.16933,110.12401466667949,107.53674
844.7104256690443,839.5615,90.0,90.02978,110.621405254126,108.27557
852.9069029845779,850.7139,90.0,89.80557,116.8402691357925,108.90473
830.912231051977,850.12445,93.85047071888071,93.67112,74.05521587163628,82.261116
852.5206737518275,839.0472,92.5984286464947,92.36075,87.279196291843,87.415
836.4623972141021,854.1454,92.5810317567854,93.51719,85.36091317120824,80.17911
848.178180059256,867.4187,91.290112080238,91.326836,97.85950115256456,96.88589
846.2405674260302,851.1502,90.99006856325288,90.81456,106.91080957187084,102.17901
838.5118966536903,857.9507,92.54094268065346,92.123,82.98344894233517,90.454506
840.172176481242,840.7475,92.02819721460008,92.29868,95.58741135136869,89.06545
825.5204735072253,828.60767,91.45685590661483,91.40101,96.0582459987131,97.265366
851.4620190126237,842.03253,92.76194464646778,93.21787,86.40053830362221,85.822815
860.1214352142065,863.36285,92.8809451971694,92.74512,85.39229880935244,85.23817
859.9217265483085,852.0509,93.1268435625091,93.0246,84.68744206399894,84.67092
859.3513332995575,840.5966,93.53555136924948,92.78962,81.62496909555512,87.624
869.8595728390079,847.989,90.0,89.9778,111.93788908292343,109.18311
844.7910510751859,828.40875,90.0,90.15222,111.49621094626828,103.29496
815.758196171823,817.7918,90.0,89.96299,110.65833140058017,105.386185
840.0035159384736,850.6805,90.0,89.84361,111.6260628030224,109.14054
825.5633402585449,824.5575,90.0,89.884834,111.49561010000996,107.06268
825.789181310971,839.0446,90.0,89.54308,104.9973462703281,109.67767
842.6743817949688,845.3812,93.0708912871236,92.6785,79.46906107530245,89.19286
823.9597887265348,830.7526,91.53241403371752,91.514915,90.92287998659263,92.75377
828.9519401334735,834.7745,90.0,90.61672,110.37815593051816,105.36959
831.9701135391103,836.11633,91.31436628302788,90.22104,98.80699088661255,106.0903
845.4693013146235,842.6118,93.57577708994783,93.07646,76.40485540885622,82.31285
861.7924487834482,862.1131,90.0,90.55697,115.4893159651793,105.93535
880.9004916500131,870.4466,94.60795845138004,94.61395,73.7289238902105,70.5621
842.3881116635192,833.43024,92.19557146160682,92.069275,88.52028620422055,89.84817
849.5622487203775,839.1894,90.44340602080382,90.6527,106.55747615566231,104.58556
821.7624685818727,833.2361,91.00562304883866,90.90041,96.91542724053744,104.139824
838.248716608057,844.4886,90.2971373687476,90.6841,110.9317641267548,101.772995
849.580219704858,854.5241,90.0,90.62183,113.19379892910784,105.45414
859.3375588633345,848.35077,90.0,90.05965,114.4460115975997,108.765526
872.8370205059625,848.8809,97.0,97.81172,49.07074415523305,52.302425
821.9004587238256,831.712,90.80017509355824,90.669754,102.77152326972292,104.73466
858.5884877103913,844.5994,90.0,89.82198,111.99017970054317,108.75685
843.0536569791135,836.73724,90.0,89.69231,113.4583832897226,106.500694
850.2407167815825,837.68097,91.34159525599247,91.422165,97.60093114881236,98.04703
879.3943250646427,850.69324,90.0,90.10585,118.26951551859705,106.98317
848.7378006082052,850.1019,96.88689208286992,96.62701,46.843132751221205,61.395855
844.3756654271895,845.84143,91.18659584959582,90.60287,100.01738491521516,102.04774
842.1853161848362,840.3271,95.4626879446695,94.538,56.3879740841101,70.20332
825.3604739389549,835.43835,91.39808439327962,91.32197,93.80753070287383,98.629654
839.1539366487251,844.5097,92.39322872744468,92.266,87.79262208850876,90.61936
846.6926754591267,845.7384,91.27709257848028,92.16092,95.69364879788034,88.832664
849.0782049228967,839.46,92.33623555407632,92.26492,94.00781572151948,86.55722
830.817343708265,836.0647,90.51709402806122,90.96313,109.76987621405785,97.8312
827.2028406639436,832.11945,91.09615867561467,91.45997,100.04896544462956,94.85039
829.6989688938393,837.4543,90.8091385746067,90.81498,100.72253884293822,101.700386
837.7482541534292,851.4128,92.51487770022104,92.498055,84.96964942901218,87.69276
852.8630428302664,852.9393,95.12327258314362,94.26476,64.86469299175467,76.4177
839.8556067117802,845.65656,92.36871122455722,92.30535,88.53082675473476,88.808014
879.3409391293262,865.59753,91.8943725004994,91.36528,94.18763489178228,96.491165
866.2019613432606,862.7005,90.56090829686931,91.00582,110.21708194996695,103.22802
848.8920903223387,850.25287,90.0,89.74828,114.59512500910586,108.26277
838.2128267998481,829.54553,92.9173032017454,92.9962,83.84217591471808,84.13697
830.192891790803,824.11255,90.0,89.794044,104.11571550871602,108.026535
837.4532386568627,846.15106,96.19567515968644,95.81075,51.42570602285705,65.31175
826.5829214473663,841.91034,94.5961841664596,93.97545,65.54304952531535,76.12481
815.8307643968209,828.2879,90.5544433785135,90.46342,100.44078169698356,104.2079
821.1467794349751,831.2758,97.0,96.58031,44.11825448580885,58.081406
830.242716512303,856.709,90.0,90.69697,112.2377737971444,104.43366
846.8871373323011,836.7602,90.0,89.338486,110.0625339289198,108.09085
847.0190576341346,839.647,92.66338696641776,92.154076,85.66783964706748,91.541565
842.5633787263305,838.2255,90.27110547700326,90.4814,108.29025150749688,104.426796
833.7184464741302,834.2335,90.0,89.66424,110.35996275482586,108.38444
841.2070043455465,840.24097,90.46104700803694,90.54976,105.28016324110534,104.00861
846.6583232254159,842.28864,92.68861227154024,92.14591,82.79059601796457,92.05097
847.7820650638615,840.2227,92.19872880418217,92.017715,92.99632713364493,91.59591
851.2198751524553,847.86035,90.0,90.63171,112.95644853840967,104.23679
846.4033220125905,846.98047,94.70921985203708,95.380165,65.72221451510147,63.61169
851.1219771771432,837.82605,90.0,90.26983,115.74622854591044,107.56589
831.722853437904,829.092,92.00537255783468,91.5459,90.76069441296002,96.05218
857.874890492188,839.4369,90.15433238806838,90.41373,118.24655359025188,106.04862
829.1870568089436,829.804,90.6932331172374,91.21625,108.66890997483829,98.548454
844.481695615261,837.38416,92.81163573444628,92.87503,88.52339441093177,85.03044
835.5797811538486,836.16296,93.74251488019324,94.430305,72.72076248053267,73.90879
855.4989581421413,859.0321,90.0393039066946,90.351906,116.43727601796208,106.4654
842.9853625175512,835.869,92.21059825560982,91.789536,93.07095803675284,89.93112
851.0951468137245,850.9993,92.23964121429655,91.58377,91.65592651150492,96.15185
841.7219178128851,863.1227,93.30366712548658,92.894035,77.72094239594534,87.79301
838.5608739411596,836.3169,90.0,89.87749,111.17143850259563,108.02709
854.0732931261433,839.15686,93.01573842390808,92.812355,80.29297205072761,84.96965
837.3449106718409,840.33514,90.57961488351616,90.77847,109.25408609335427,102.068344
875.6748869104573,852.4669,93.70989253121016,93.82638,80.58456386513983,77.591446
841.4631351284146,851.89325,91.20833188728672,91.133026,100.01734741641135,104.45421
842.9792078172985,832.2343,90.0,89.63124,113.8371880313374,107.86184
862.1663758291711,855.2533,90.0,90.07279,114.69070981257958,107.86866
835.8570625896115,842.7858,94.50607905528912,94.20041,67.83690536736658,74.44389
829.5181347860056,833.99524,90.74343571354709,90.92871,103.62698589571436,98.1248
836.217308456941,835.5091,90.0,90.88155,112.61216454776586,102.34397
841.5050585507162,842.5818,91.20934067236983,90.884415,99.60611849966988,103.70067
868.7344859370282,846.2924,93.06124892226248,92.75928,81.29332776225503,86.42507
821.8227339120465,832.18634,90.0,90.2314,109.52950098412272,107.66504
845.8637544432803,846.97577,90.0,90.18432,112.5457770289851,106.265015
813.6302314401544,823.7235,90.10667900998652,90.080345,108.20715323414272,105.73447
834.4559933715701,837.3259,96.02991732454848,96.14542,56.74709322424882,63.5898
847.2665042189399,851.7952,94.02562400845534,93.68404,71.42237200570588,80.59446
825.1503164100136,835.8006,91.48822449381797,91.26743,92.98065213999097,93.66732
842.1689450216207,836.69684,90.0,90.00125,115.29915166903308,107.80226
855.0644868344567,833.8985,90.82175904393708,91.06002,106.24287686244752,99.09101
867.4146754537643,871.9589,90.71044942646706,90.714264,109.51313357634506,100.1377
835.302417165042,854.8613,90.93266458123134,90.64777,103.1283068577543,103.94233
816.8794914758544,826.2057,93.91829116819213,94.055275,71.52932127612658,73.74368
861.0660383382077,846.64966,90.0,90.45418,115.82978077099644,104.800545
832.8781540362552,828.33936,94.13721817935676,93.89777,67.85430622556423,76.52601
841.1429691154982,844.9996,93.9580177689913,94.1214,75.61553448107045,75.425575
831.8783745204389,825.79694,93.67462129790007,93.75844,76.88226116953834,74.2754
807.7478671747937,824.74243,90.0,90.18037,108.04467755582507,106.16129
855.558367126359,840.0797,92.34835849360776,92.82065,89.36431407617012,86.35782
848.8408440080514,848.25256,92.0174749529204,91.82768,92.99289948968796,89.822136
827.8318726866755,826.9855,91.48058403818152,91.10381,96.13255177290765,101.98595
837.9501694652155,846.76764,91.77645609221936,91.18544,97.46483539755698,99.14312
825.6613765639532,832.9278,96.0429305499518,96.113815,54.44163918711485,59.707497
845.5122801007793,838.9368,91.124608494445,90.58218,104.42494258969612,104.41854
856.5370192204837,859.2595,92.62246263019873,92.98522,87.81621751586854,87.9625
846.6712440137383,843.84314,90.0,89.98821,110.91042798640142,107.8097
855.6607903811835,850.788,91.22133877260748,91.58758,103.07590518324946,95.292915
840.6634660222039,850.5297,90.0,90.16472,114.28849177657648,107.8935
830.8606195328704,830.62604,91.9345452064849,92.245705,85.25614075899384,89.05619
855.4253922199271,846.2942,90.0,89.62554,110.15683894918264,109.02218
842.9743164511704,835.6257,91.24594419015894,91.1824,105.3370787659488,102.46844
834.3150526765739,822.4674,92.7045046035373,92.31093,86.12606146847483,91.644165
849.9788136820202,841.64545,92.44540970332557,92.11905,90.11743181220191,91.06387
854.6009579146156,845.1825,90.0,89.45911,112.786798172409,109.52413
837.2289379755242,845.3478,90.0,90.441,111.87448384549285,103.02332
831.363040370678,841.8626,90.4671131693022,90.62634,104.74436286454856,100.10186
826.7100363185876,831.7986,96.34822732074804,95.96474,49.07310554348872,65.18907
828.9930557313492,851.30927,90.0,90.478226,108.2008698794356,104.861496
827.7480097594905,831.33826,93.6347939675888,93.607796,77.0103680098256,78.917206
857.7941132475828,847.05237,92.01282320734148,92.03298,93.3964772203508,93.342224
835.4345855282833,836.9265,93.03764008747868,93.10531,79.85160230964917,85.32393
850.1357220270322,844.765,90.92266206315104,90.751396,105.66444861640586,102.34796
855.5916701445315,838.7689,90.06065018915068,90.67479,116.15837669724098,102.90682
836.6625024638093,843.954,95.3768077669061,95.59679,58.6245076402605,66.059906
844.6731135912916,844.9242,90.0,90.24658,112.29792156407515,106.624435
842.293382708544,830.01794,90.0,89.90706,110.33550534251788,107.54699
836.9548833107909,843.5311,90.16267569738496,90.591255,115.48143783148312,103.52699
854.0156934721332,833.5818,90.0,90.3529,110.41886385147691,106.339806
847.9530959010231,851.48114,90.23624186298656,90.46768,115.5202300490663,103.09037
817.9055586600654,829.1421,90.0,90.178856,105.75310131444024,106.223816
827.0619467407081,835.02167,92.28054154711916,91.556046,86.08421941819077,97.41979
815.8042773796205,828.81616,90.0,90.42478,110.02618176828456,104.06087
859.7319450126605,848.71545,90.0,89.5718,117.3288856273484,109.78112
836.8572405712572,838.49384,95.06644096528744,94.88748,60.48085968096908,70.30935
863.6982120410536,850.3341,92.33537855160854,92.55754,92.08001366508542,86.35539
848.174282447286,863.68896,90.0,89.80664,113.15438140452218,109.00811
848.596837004518,839.5621,90.66050484562054,91.11798,108.84728275962046,98.52571
838.4199303553655,830.6102,90.0,90.14661,111.69540109298286,107.78814
826.9089938913877,834.1515,92.27472781652654,92.28139,86.62440579562652,87.23761
844.0696690038827,852.09357,94.60079424826068,94.76052,65.75588969885402,73.56912
845.577683006919,857.66516,90.0,89.772736,113.90102607933426,109.335396
824.250157995636,839.08484,94.34205368895364,94.02339,65.75497541373564,77.28211
839.1541474112834,837.90796,90.0,89.611336,110.6822889650338,107.772995
872.5920053809217,865.66815,97.0,97.20993,45.44437390550026,55.179962
840.6438060899086,844.567,92.11320209879898,91.613815,87.44375174530933,93.63694
838.3714597617761,834.0872,90.0,89.88564,111.12476767987964,107.6477
825.6248455716461,837.12036,90.0,90.2077,107.41840077027324,107.0356
850.998810242375,833.9503,90.52044528021617,90.58402,106.33517065428408,101.834366
873.2392400368263,872.67883,92.00479164521488,91.83259,94.15888843757018,95.238976
814.8378276547569,847.70575,90.45194339612142,90.66525,109.15156272101808,103.07634
837.0297239790137,845.9168,90.0,90.219246,116.058197333234,105.98166
825.840269339636,835.43335,94.05817081705176,94.49461,72.7810282964809,73.927536
837.1427616516406,839.33997,91.66031117149048,91.66812,92.11304740445892,95.1896
861.489649430584,843.793,91.12050171633788,91.08402,96.5120146181178,100.599144
830.4791871897082,838.5647,95.33578213283332,94.76684,60.36677535558977,70.118225
862.4466167235558,850.66614,93.18622688129784,92.52791,83.18504203236412,92.729
847.8816847380859,843.6131,90.80782591515546,91.0387,108.20680138464309,101.956024
840.506553209549,841.17285,92.31438833846876,92.07082,87.32961819865078,88.12408
848.468080230995,835.69275,92.14480949637634,92.012436,86.84118025581594,91.2966
815.7496230684203,822.3247,93.12795716752856,92.46907,77.16917781963599,87.420815
858.7988207128358,855.4016,92.68681436696662,92.0863,87.2532632324709,88.83729
832.3836126632576,836.3584,90.8697829926632,90.63853,103.72771338166328,101.08519
867.1718346504271,863.1528,93.19475915456404,93.4275,79.43721418357714,78.32683
862.3720003637739,850.84863,93.16350854092626,92.87215,79.04886328919434,85.13278
846.3079183534861,844.4186,90.0,89.77901,116.8154686607247,108.83605
827.4144147355362,845.92847,94.51194273497592,94.22995,66.00002574429881,75.30618
855.006309249289,836.9865,90.0,89.595055,110.27551969169195,108.01006
822.9864277389293,829.9101,94.37964793171278,95.365974,65.20399119855631,68.46618
868.7469686549887,862.5411,90.0,90.28572,115.31419748010082,108.13645
839.9082489587527,837.0739,90.0,90.04408,112.63379363957615,106.732834
856.267208775049,854.0809,90.0,89.68825,113.21121766177752,109.337616
880.4477116503091,865.11523,90.67733976121976,90.84923,102.31153240467978,103.251724
852.1982598466658,847.4288,92.0479770886926,92.544464,100.16042958598582,87.36605
845.6261352925767,827.1405,90.0,89.25773,109.69635650648928,108.97551
865.2553105647228,845.96185,91.11686343712913,90.836296,101.00698443868774,106.66859
854.4356157416667,849.886,90.89407214133922,90.76785,108.8110281877728,102.58957
851.9799653552003,852.6661,94.9850896312778,94.89976,62.80192239407287,69.739334
862.5751553430033,855.5399,90.0,89.72558,118.54116262369162,109.79315
855.2037816522126,840.5079,97.0,96.27616,43.6292257610287,57.648075
826.6990283952673,840.15753,90.0,90.74613,107.9859176458244,105.48628
824.6103202229816,833.23596,91.87836371426144,92.05037,89.96082551007335,89.8133
