throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
854.1367766456009,851.80273,93.25744738464448,92.978325,85.54055109289885,80.14376
842.6464803395004,838.9068,91.30858578331612,91.59118,101.61014115555412,102.31205
827.1763253763032,835.1447,90.08761927163388,91.26383,116.46608113601062,102.57183
832.6639972205998,851.1778,91.77651328475346,91.47093,91.54433114267898,97.35812
834.1243602828449,833.353,96.2317678638842,95.64311,54.03453106571102,50.828438
845.6937668941052,834.86163,92.4752542047244,91.9365,87.12513807695606,86.80324
842.2617897767713,837.2986,92.2780832659382,91.9011,88.44941797981653,94.65989
830.6900432714905,848.35614,90.90302748094406,90.93046,97.49670700528948,102.78852
839.3433968079562,861.3182,92.55562609670422,92.4796,87.93727678668878,90.382965
830.0891704924401,832.068,95.51707328486454,94.87743,57.88636005408198,58.917343
850.5847125269803,837.9647,92.09684897283104,91.759346,89.60555601516981,91.44648
823.7756885561844,845.16187,91.47181502393072,90.91923,94.6382299283331,104.69217
851.1255896852858,848.10455,91.89392884414625,91.56066,93.96022186664383,101.68277
833.9092725932483,844.2512,93.71761404830993,93.40052,70.74598256394609,80.68841
829.5491304916533,822.31256,96.07630531280286,95.269485,51.3044722365823,56.00965
884.6417524918604,867.9809,90.0,90.82617,109.73846519006872,113.05858
850.6226173058043,846.8833,92.4514297638096,92.53621,91.16921469750751,89.40018
832.4437487610569,827.4512,90.7963804537098,90.88172,102.27211509530764,100.371506
840.2245889053559,839.7563,90.71590446409228,91.36055,104.69380814214432,102.56977
826.5927041503159,840.15686,94.85923295875102,94.41622,63.42925823683936,65.96307
834.2694311979853,858.0212,94.88745625781796,94.86651,61.34268562070615,59.982693
822.7099119460298,848.1959,91.01089127919956,91.82065,98.4494049621608,97.89917
819.2808167293799,829.2234,90.17047436059929,91.20438,109.37152556545774,103.18524
834.8372281512147,825.19946,93.21008489878317,92.872696,79.76983212088449,81.916275
830.7091414102464,838.6884,94.75847714264142,94.253525,62.55304803411528,59.338615
837.0251880191986,832.7749,92.67450040338316,92.73806,80.41750295033196,85.840935
830.4370122833847,843.341,91.76543708036915,91.31085,93.28329710659249,105.4772
835.7755008929223,827.07355,94.66749376161188,94.05201,62.187840025358085,71.38433
862.0292266364911,845.5826,92.10236676192316,92.00827,93.02045227337946,94.3594
850.517994280408,856.2284,90.0,89.73256,118.3651138350209,119.82947
810.1466532016339,827.40283,90.0,89.9832,109.66763689621992,107.34817
841.5265260972837,844.88275,90.0,90.697395,113.11018182598312,109.97819
841.3702907202198,837.6482,91.38128346706488,91.61272,99.95698160363506,96.21876
834.1799290869228,833.3958,91.3704076310214,91.37121,94.29071135250088,97.131615
818.2106944753403,828.11536,90.61541796420464,91.49549,101.373186296025,99.5348
836.9106983441516,828.8483,92.37331858482058,92.348206,87.44776390023162,88.65331
844.1824969839384,845.9175,90.95147552844254,91.05013,104.4889802932828,106.27922
836.436920283955,846.9142,90.5306195555558,90.58764,110.74378581597112,103.69599
835.8228888929216,832.4253,90.0,89.86551,110.10943258325057,111.4469
841.719557016188,843.3261,90.0,89.974266,115.94209148785312,113.9055
833.2002336418739,824.78625,90.0,89.790794,113.33622925293864,113.2942
834.8139234945177,836.6395,90.0,89.69503,109.08351790322996,114.25334
826.4851693251201,845.8032,90.41904043299672,91.11468,107.69763961542957,104.69055
838.5703401882903,838.2384,90.0,90.41806,110.27136088325555,111.19072
852.3443407572862,846.2765,90.0,89.85094,117.2201945684399,114.141846
844.7572176376076,838.81165,95.70673885181137,95.48468,54.3993054581982,54.069122
818.4343804152003,831.0017,90.0,90.51062,110.1387895208558,111.655624
835.0598729724761,833.9312,90.0,90.57619,110.99233052906796,107.79456
843.3130989555497,843.2616,92.66558028583653,92.355255,88.45444273906023,86.22624
826.8788125933888,835.43317,96.0835858331832,95.403435,51.48498955154758,53.950222
832.6050422481499,842.8837,93.51114087612864,94.10334,77.65745225924677,69.974884
830.349448947723,839.42926,91.27255536653016,92.08424,92.09342974915474,94.10391
846.386268246325,844.3583,95.0703235837743,94.17162,62.589408980932205,63.890293
860.6277434207927,855.85223,91.80734220693016,92.2358,99.26518743486892,91.42099
851.4632473995447,851.33765,91.0944151942569,90.99813,103.21429042701938,103.35558
833.9551288438789,821.9049,90.1400041939796,90.99391,112.92850015353848,106.57967
847.519099877664,839.6157,90.0,90.08525,115.41833421560408,114.09033
829.5449788806596,837.3028,92.14078418594724,91.56162,90.76879422980949,94.613754
817.5175188908602,838.0713,93.10664261708136,93.11122,81.49971481076213,74.98845
819.7605616309326,843.6749,90.4598573481662,90.836075,100.71695160582198,106.60376
821.8890754535885,823.31244,90.0,90.38171,108.17567481300551,108.38766
837.8128714668484,839.9782,91.95777304372886,92.641945,94.8122938383722,89.5088
873.6771003489308,862.464,90.40369545942951,90.70537,109.46989467936066,109.14921
850.7491417406274,854.4188,92.99604556549102,92.864555,86.57648037310881,83.0679
849.3890313078076,851.7362,91.6689176289913,92.113785,94.034356341026,94.33726
808.8437380459694,830.33563,90.0,89.975204,109.85519038588092,113.42488
835.9069785521322,855.81635,90.0291710647528,90.79841,109.49046901903944,107.71903
849.3220295182871,843.5309,95.63060239324857,95.241776,56.33651875400045,54.57175
859.6567832765406,850.18195,93.20988051620756,92.99667,82.32231611303108,80.1908
832.4210108640534,850.06055,93.47672887837378,92.998566,74.85484223068603,78.6961
834.4949630036534,852.1028,95.4162558003635,94.66427,57.35064930536016,61.649952
856.4986646592083,842.5325,94.1484203928688,93.554695,71.10902226515309,72.48443
862.4117722614167,855.0805,94.83366248405568,93.96827,71.78007278204788,67.7924
849.7278485167983,845.08795,90.0,89.642555,112.04102251488813,112.88996
838.0943534070979,849.04016,91.93339447462168,91.8007,91.08367190653962,95.201515
836.8701963458235,837.07806,90.0,90.922874,117.86522013041146,106.47916
857.767253138311,863.84607,92.05713051482388,91.90363,90.37899979539174,96.512566
834.840463541064,842.93567,93.02495518935316,92.72623,81.28436901374852,86.557594
851.681604878218,852.6469,90.0,90.34099,114.74119618017254,115.01659
845.0739479832929,848.24994,90.0,90.31726,110.01234399381478,110.943855
889.570795653714,864.87506,93.94199998945024,93.18968,74.18084294028142,77.65637
866.3647288370923,859.6819,90.0,90.155754,113.61764533521068,112.938965
859.9927137508996,848.775,92.53729613822338,92.54197,87.64183933283414,88.30155
846.531387718316,843.55896,90.0,90.516365,111.15628766906612,111.341354
852.6168000309464,844.9928,91.89057708755398,91.89765,94.8908554125725,94.172554
854.5109869451292,844.4028,94.53827878504684,94.51771,65.44959414563479,65.40149
854.6495856764302,857.18036,90.0,90.15061,118.4982525527301,116.71719
827.6951260289121,828.9007,90.0,90.25745,110.738489571122,113.63701
846.3991661664835,834.20087,90.3709973527942,90.90323,109.55676052390277,103.627884
825.867342751706,834.6147,92.73322582266412,93.02818,84.92703306591982,85.29173
841.69808817877,837.8943,91.7068769869811,92.04605,96.32719674209528,90.390854
842.1221637146775,850.72595,90.0,91.04283,114.85419633818265,107.557396
862.498091196032,838.49133,91.2131051459066,91.372925,102.715641054429,96.95309
843.5616417911147,858.0396,90.68997021884888,90.96055,107.85906766092276,104.83951
839.8559493469821,856.9223,90.0,90.06938,107.65384997195032,117.03448
835.3360548276529,850.8509,91.41672215298212,91.165955,97.52492775366778,99.01314
848.8191965418553,853.7895,90.0,90.258766,107.2386924937456,110.9288
864.4521072418908,850.5045,93.09549953899284,92.87577,87.7857204816934,81.867935
847.599880386981,853.7531,90.0,90.70967,111.3746496325203,106.89394
867.6257669764493,853.03656,90.0,89.82748,116.39162135494249,114.61888
837.6638496978838,825.9699,90.0,90.22308,103.47160082792996,111.58743
842.9367092161195,845.75793,94.66516625319682,94.266716,64.51801118223266,69.571594
826.1847906759494,837.12494,90.3077546588527,90.69126,108.6005173652732,105.26784
837.759430911068,838.44617,93.4542632302844,93.35506,76.72935024355648,77.75976
834.1387384715207,832.1476,91.07017225195672,91.628426,104.1015967048466,100.151054
836.3128223001697,843.8437,90.0,90.230705,111.39250844432624,114.922516
847.3588134821166,839.0196,93.6164046170853,93.1818,83.91718307134092,77.070724
822.2667594489409,832.4807,92.64887341200402,92.4599,89.68478640396613,84.29619
838.4782280663418,856.105,91.60703954842938,92.08768,91.99459840677524,92.255066
876.3454879748284,871.4511,90.5046746160077,91.18373,110.34167838457653,105.54746
840.9780645762709,851.6356,90.0,90.8051,108.91928030836011,108.65589
866.3408917364777,866.0993,95.29078226621222,94.52656,62.27094293923884,62.09153
845.9158637092341,825.9905,94.1041468305462,93.762,69.39571217237166,73.2691
843.5729140619801,832.0343,90.20634177140896,90.69064,110.0553886710329,106.41959
823.2443193632967,838.3042,93.83876704395352,93.69484,68.99573433929287,75.55709
865.3447130808072,850.9759,90.0,89.93768,112.16558507923448,115.07323
799.1949612578796,827.2729,94.06442049755164,94.3708,68.11290401371362,70.40833
848.0296892819882,836.58716,95.25377679959644,94.74514,66.4692671803651,58.76914
825.2676551746497,829.8081,93.7251073473916,93.81226,77.23543366619568,77.40487
838.9970805593625,836.4533,91.95917400175006,91.82395,97.15342738903963,93.06381
839.2710027864549,839.8032,93.55592280491828,93.66504,78.78469378781277,70.00636
856.7288266855937,834.529,90.0,90.15213,112.68792312325084,115.474815
852.2253494612647,853.7296,91.7821511652435,91.93887,91.41779683746068,94.63345
803.4702344662252,822.4192,90.0,89.942406,104.24043141792303,110.22717
829.9873962343852,835.99585,92.42152273470536,92.027596,92.62787870598903,90.00869
830.3947873532207,839.8218,90.0,90.466896,113.7084790441042,110.96043
833.7543221767241,830.41504,93.1272816072962,93.3146,80.95121387393901,77.308304
868.5627200851129,853.47845,91.70207706667,92.22471,99.16740445488016,99.10587
833.1321835194708,837.38293,93.24209227703535,93.322876,79.6546090121655,78.78551
833.9501224918923,837.54895,92.47909754426864,92.288506,87.4994115313888,87.47548
855.4350826746279,850.3464,90.0,90.098694,113.11078395020624,116.67827
860.319472179626,865.6222,93.90236619278386,93.55352,77.45599406455892,77.05649
805.8383957023879,817.67773,90.0,90.25635,113.23725088249408,111.27391
854.9876201445667,849.9567,94.5832251304875,94.2848,69.48460207979443,64.02353
840.5308427834294,837.6546,90.0,90.052414,104.88340137263468,113.950356
809.1334019269145,829.08075,90.89115099372218,91.179985,98.08202492671056,106.809326
814.072559714042,822.9365,91.9519719719699,91.38425,89.19769372507399,97.35294
857.5182594768003,852.0966,91.171465228635,91.40444,98.31615728403771,99.87611
840.560013178631,832.97046,90.08223880241236,90.36971,109.11912903379093,109.326706
855.0617455404332,843.6821,93.23647177088748,93.47654,84.03534774854516,77.72932
841.7914025404858,860.01105,91.38398275129217,91.50752,100.27935662064846,103.27
867.2033568738494,850.26526,94.98700009423676,94.35947,66.86412914265578,63.37472
849.5326255721063,835.3358,90.0,90.75268,112.2662001823686,110.64253
863.5605003721892,848.63434,92.35511840613972,92.41671,91.84331810928916,91.12604
813.6228492366333,835.17664,92.30397267293736,91.69316,80.75297881632488,91.45353
838.7014932243318,840.60986,92.90129675521986,91.7896,83.6264492152266,90.6931
849.1008926874114,843.84973,90.0,90.71668,110.15498568448037,109.95332
827.8072031224658,839.8505,90.0,90.307106,111.073425589681,112.75848
824.745951283226,825.05383,90.69835592067408,91.300064,106.82723381955128,105.612144
849.3262295405407,835.628,94.6288546730969,94.44389,64.70536760500407,63.592014
854.7583454662931,859.16034,94.9986189651365,94.994194,64.9704764770176,60.558243
836.9572661570069,838.6342,90.0,90.263695,115.74485621530155,114.0415
848.3379538415552,844.2789,95.85014395476796,94.98727,52.47178014634657,58.550205
860.4002327870463,844.57513,90.0,90.03392,112.23561550715544,116.28837
810.5068586834336,833.0072,91.97519825572212,92.27762,86.36698377308326,89.48047
853.104986452684,841.728,92.65425693150785,92.81344,86.65271911457408,81.613266
837.0473411143337,845.52844,92.68436837923608,93.07638,83.84053036416232,83.64961
846.8071486410637,848.2778,91.42871221609236,91.00821,101.40481398542784,101.59715
844.7373787520447,848.87744,90.0,90.69656,111.00914434736572,108.777855
868.8582077625766,850.22144,91.0759097032564,90.80002,104.49519785010052,106.52396
826.9257678900898,839.14185,93.8964701858277,93.773735,75.0795399337034,75.81479
819.4953373251985,839.9678,90.0,90.163704,108.37491563247178,108.79178
852.8942274959603,843.5069,94.11525874148344,94.287605,70.66016796472458,73.10112
819.8953382070355,829.55096,95.85625433133912,95.251396,56.12620943679328,57.810005
840.2549283321171,827.2166,92.92028676124647,92.60743,79.73113432421215,84.903915
843.8474358791913,837.27856,95.28585394737996,95.08486,62.00397524747396,55.94868
855.6317314051488,851.2991,94.36779602161351,93.09842,71.00570280530775,74.86534
858.7694969287656,824.36975,90.5274079345459,90.54395,111.92062437011008,104.81805
843.2611273973915,843.68677,90.88775566882194,90.93276,103.48467049361383,105.01467
812.7461210575958,827.5132,90.0,90.127655,106.81125770360129,115.97246
856.2288892752719,849.4276,92.14987488397234,91.838974,95.28823679625242,96.18375
857.0554072586257,842.8926,95.86583823748256,95.35355,58.154808096477936,55.834236
838.306579188013,842.7267,90.52621939943576,90.83472,105.68952667972272,105.801796
843.9173962094138,848.3846,90.0,90.21654,114.46442288092295,115.0777
855.9423266646977,848.1066,92.4585422262275,92.79839,83.8692253126548,80.4439
834.1758310598979,844.0997,92.96200153616552,93.313416,81.25283769282422,82.307396
873.9613060156344,859.83685,90.56900566670168,90.82709,111.40255107820012,108.0836
835.1280450634961,841.1641,90.0,90.07264,115.8001993005736,116.25584
824.540373928558,824.0177,92.0410745158774,92.51148,92.45136446199432,89.40897
847.694968720545,849.39606,90.0,90.29884,110.12401466667949,114.68528
844.7104256690443,834.4953,90.0,90.04572,110.621405254126,112.81882
852.9069029845779,844.30804,90.0,89.87259,116.8402691357925,113.02474
830.912231051977,853.67664,93.85047071888071,93.40886,74.05521587163628,74.19342
852.5206737518275,836.33405,92.5984286464947,92.58789,87.279196291843,90.66308
836.4623972141021,856.576,92.5810317567854,93.59008,85.36091317120824,80.201515
848.178180059256,862.6941,91.290112080238,91.42309,97.85950115256456,101.55391
846.2405674260302,851.1789,90.99006856325288,91.01986,106.91080957187084,103.48947
838.5118966536903,855.2907,92.54094268065346,92.04666,82.98344894233517,93.1581
840.172176481242,843.5308,92.02819721460008,92.20473,95.58741135136869,84.63901
825.5204735072253,832.6655,91.45685590661483,91.740074,96.0582459987131,100.18897
851.4620190126237,840.1355,92.76194464646778,92.89073,86.40053830362221,79.643524
860.1214352142065,860.69586,92.8809451971694,92.67007,85.39229880935244,86.869156
859.9217265483085,843.51587,93.1268435625091,92.70508,84.68744206399894,80.25051
859.3513332995575,844.25806,93.53555136924948,92.50481,81.62496909555512,83.726814
869.8595728390079,850.7949,90.0,89.9703,111.93788908292343,114.98928
844.7910510751859,829.0641,90.0,90.424866,111.49621094626828,109.2363
815.758196171823,823.2778,90.0,90.16699,110.65833140058017,106.99406
840.0035159384736,849.64,90.0,89.90279,111.6260628030224,115.81611
825.5633402585449,828.9473,90.0,90.18279,111.49561010000996,114.880325
825.789181310971,838.6017,90.0,89.577126,104.9973462703281,113.74067
842.6743817949688,846.0818,93.0708912871236,92.50736,79.46906107530245,84.97674
823.9597887265348,828.695,91.53241403371752,91.79084,90.92287998659263,95.11004
828.9519401334735,833.7813,90.0,90.73024,110.37815593051816,108.31312
831.9701135391103,835.30853,91.31436628302788,90.35396,98.80699088661255,111.75197
845.4693013146235,847.7531,93.57577708994783,93.07151,76.40485540885622,79.741905
861.7924487834482,859.44403,90.0,90.581566,115.4893159651793,110.527245
880.9004916500131,861.37146,94.60795845138004,94.56961,73.7289238902105,70.61579
842.3881116635192,829.5252,92.19557146160682,92.15711,88.52028620422055,90.694244
849.5622487203775,841.0382,90.44340602080382,90.877396,106.55747615566231,106.97812
821.7624685818727,829.98706,91.00562304883866,90.95982,96.91542724053744,103.410065
838.248716608057,847.44257,90.2971373687476,91.071106,110.9317641267548,105.82868
849.580219704858,854.0917,90.0,90.71249,113.19379892910784,108.60468
859.3375588633345,848.77527,90.0,90.02629,114.4460115975997,112.982506
872.8370205059625,845.2919,97.0,97.153786,49.07074415523305,36.05408
821.9004587238256,827.96796,90.80017509355824,90.690605,102.77152326972292,104.29557
858.5884877103913,840.8677,90.0,89.86002,111.99017970054317,114.505424
843.0536569791135,833.7036,90.0,90.17986,113.4583832897226,115.31863
850.2407167815825,835.4822,91.34159525599247,91.67677,97.60093114881236,99.621956
879.3943250646427,850.43225,90.0,90.56732,118.26951551859705,112.57483
848.7378006082052,851.9087,96.88689208286992,95.69295,46.843132751221205,45.49716
844.3756654271895,849.3786,91.18659584959582,90.84219,100.01738491521516,102.80355
842.1853161848362,835.305,95.4626879446695,94.366806,56.3879740841101,64.43393
825.3604739389549,837.8969,91.39808439327962,91.618195,93.80753070287383,98.993774
839.1539366487251,845.05963,92.39322872744468,92.07256,87.79262208850876,89.728935
846.6926754591267,853.48517,91.27709257848028,92.3837,95.69364879788034,91.10659
849.0782049228967,841.9433,92.33623555407632,92.21109,94.00781572151948,87.43736
830.817343708265,838.39386,90.51709402806122,91.25953,109.76987621405785,102.42549
827.2028406639436,832.95184,91.09615867561467,91.233315,100.04896544462956,95.24918
829.6989688938393,832.31714,90.8091385746067,90.90804,100.72253884293822,104.51403
837.7482541534292,852.0067,92.51487770022104,92.46381,84.96964942901218,84.63081
852.8630428302664,854.15924,95.12327258314362,93.82345,64.86469299175467,66.11641
839.8556067117802,845.6593,92.36871122455722,92.20437,88.53082675473476,88.733315
879.3409391293262,867.1426,91.8943725004994,91.20264,94.18763489178228,101.37974
866.2019613432606,863.60864,90.56090829686931,90.93058,110.21708194996695,107.08937
848.8920903223387,844.49786,90.0,90.07648,114.59512500910586,113.61844
838.2128267998481,832.56683,92.9173032017454,92.83478,83.84217591471808,81.66105
830.192891790803,824.1165,90.0,89.90285,104.11571550871602,111.4351
837.4532386568627,847.3982,96.19567515968644,95.50679,51.42570602285705,57.70877
826.5829214473663,839.70734,94.5961841664596,93.80667,65.54304952531535,71.42805
815.8307643968209,826.6708,90.5544433785135,90.84161,100.44078169698356,104.063286
821.1467794349751,829.8397,97.0,96.1315,44.11825448580885,48.799294
830.242716512303,849.351,90.0,90.91937,112.2377737971444,110.799355
846.8871373323011,843.8402,90.0,89.925934,110.0625339289198,115.75701
847.0190576341346,844.8729,92.66338696641776,92.12844,85.66783964706748,88.87239
842.5633787263305,832.8485,90.27110547700326,90.59074,108.29025150749688,104.473946
833.7184464741302,832.38495,90.0,89.73068,110.35996275482586,112.79094
841.2070043455465,841.6422,90.46104700803694,90.88163,105.28016324110534,109.34867
846.6583232254159,840.6321,92.68861227154024,92.131096,82.79059601796457,96.30759
847.7820650638615,844.165,92.19872880418217,91.89451,92.99632713364493,90.857475
851.2198751524553,847.7007,90.0,90.8132,112.95644853840967,109.86322
846.4033220125905,848.3919,94.70921985203708,95.301254,65.72221451510147,56.50008
851.1219771771432,837.0336,90.0,90.476105,115.74622854591044,111.84967
831.722853437904,834.28455,92.00537255783468,91.46999,90.76069441296002,93.189354
857.874890492188,839.7352,90.15433238806838,90.68942,118.24655359025188,109.84694
829.1870568089436,826.0802,90.6932331172374,91.14403,108.66890997483829,99.17563
844.481695615261,839.23615,92.81163573444628,92.7961,88.52339441093177,79.11035
835.5797811538486,840.0401,93.74251488019324,94.087074,72.72076248053267,66.09336
855.4989581421413,858.2509,90.0393039066946,90.48542,116.43727601796208,113.279305
842.9853625175512,835.9971,92.21059825560982,91.9047,93.07095803675284,95.4164
851.0951468137245,844.6243,92.23964121429655,91.27086,91.65592651150492,95.572
841.7219178128851,849.4582,93.30366712548658,92.37141,77.72094239594534,85.031136
838.5608739411596,837.311,90.0,90.23702,111.17143850259563,110.16676
854.0732931261433,843.70306,93.01573842390808,92.87026,80.29297205072761,83.24939
837.3449106718409,841.59503,90.57961488351616,91.00967,109.25408609335427,105.7796
875.6748869104573,855.8588,93.70989253121016,93.81522,80.58456386513983,74.55494
841.4631351284146,846.9847,91.20833188728672,90.77554,100.01734741641135,96.84799
842.9792078172985,827.60583,90.0,89.835434,113.8371880313374,112.540825
862.1663758291711,852.3009,90.0,90.27598,114.69070981257958,111.82201
835.8570625896115,839.86,94.50607905528912,93.59999,67.83690536736658,63.625034
829.5181347860056,831.55133,90.74343571354709,91.32141,103.62698589571436,98.27012
836.217308456941,831.5946,90.0,90.97276,112.61216454776586,105.87963
841.5050585507162,841.2968,91.20934067236983,90.70246,99.60611849966988,103.82912
868.7344859370282,853.49896,93.06124892226248,92.91151,81.29332776225503,85.09316
821.8227339120465,837.6745,90.0,90.33927,109.52950098412272,110.40947
845.8637544432803,847.4197,90.0,90.52419,112.5457770289851,109.90564
813.6302314401544,824.2598,90.10667900998652,90.361206,108.20715323414272,106.61803
834.4559933715701,833.1501,96.02991732454848,95.45993,56.74709322424882,49.692196
847.2665042189399,854.9564,94.02562400845534,93.26998,71.42237200570588,77.67122
825.1503164100136,833.8776,91.48822449381797,91.47497,92.98065213999097,99.844086
842.1689450216207,833.6688,90.0,89.99675,115.29915166903308,111.838844
855.0644868344567,837.86847,90.82175904393708,91.40454,106.24287686244752,100.90129
867.4146754537643,872.99677,90.71044942646706,91.17388,109.51313357634506,106.8353
835.302417165042,850.04517,90.93266458123134,90.94708,103.1283068577543,108.661385
816.8794914758544,820.8678,93.91829116819213,94.12972,71.52932127612658,74.14093
861.0660383382077,843.8672,90.0,90.73395,115.82978077099644,108.4971
832.8781540362552,831.7425,94.13721817935676,93.90788,67.85430622556423,71.53097
841.1429691154982,843.9336,93.9580177689913,94.02563,75.61553448107045,68.74976
831.8783745204389,832.3888,93.67462129790007,94.01832,76.88226116953834,68.975075
807.7478671747937,824.06946,90.0,90.409874,108.04467755582507,107.709526
855.558367126359,840.39197,92.34835849360776,92.71052,89.36431407617012,82.94132
848.8408440080514,847.9039,92.0174749529204,92.06753,92.99289948968796,93.57212
827.8318726866755,827.85114,91.48058403818152,90.87431,96.13255177290765,98.7582
837.9501694652155,844.9701,91.77645609221936,90.97508,97.46483539755698,102.19665
825.6613765639532,830.1455,96.0429305499518,95.67789,54.44163918711485,50.265144
845.5122801007793,839.4578,91.124608494445,90.535286,104.42494258969612,107.561844
856.5370192204837,856.5754,92.62246263019873,92.90699,87.81621751586854,84.965294
846.6712440137383,839.192,90.0,90.20678,110.91042798640142,113.713806
855.6607903811835,850.30426,91.22133877260748,91.86855,103.07590518324946,94.23951
840.6634660222039,847.0638,90.0,90.54301,114.28849177657648,112.53423
830.8606195328704,830.29706,91.9345452064849,92.3666,85.25614075899384,87.653435
855.4253922199271,846.62366,90.0,89.9132,110.15683894918264,117.11115
842.9743164511704,842.2653,91.24594419015894,90.90965,105.3370787659488,103.6018
834.3150526765739,826.219,92.7045046035373,92.049835,86.12606146847483,88.622246
849.9788136820202,839.40247,92.44540970332557,91.987175,90.11743181220191,92.40012
854.6009579146156,848.1124,90.0,89.97099,112.786798172409,121.307
837.2289379755242,845.84235,90.0,91.02007,111.87448384549285,106.988686
831.363040370678,848.2956,90.4671131693022,91.17937,104.74436286454856,104.85976
826.7100363185876,828.9147,96.34822732074804,95.42359,49.07310554348872,51.281506
828.9930557313492,842.89795,90.0,90.573685,108.2008698794356,112.78042
827.7480097594905,830.97296,93.6347939675888,93.51273,77.0103680098256,73.27203
857.7941132475828,850.6742,92.01282320734148,91.95651,93.3964772203508,88.597435
835.4345855282833,834.5342,93.03764008747868,92.79573,79.85160230964917,80.73939
850.1357220270322,841.467,90.92266206315104,90.73188,105.66444861640586,103.846016
855.5916701445315,841.266,90.06065018915068,90.7801,116.15837669724098,107.929825
836.6625024638093,842.63184,95.3768077669061,95.446495,58.6245076402605,51.926735
844.6731135912916,840.68695,90.0,90.59801,112.29792156407515,109.61142
842.293382708544,829.29205,90.0,90.06071,110.33550534251788,112.74244
836.9548833107909,840.8608,90.16267569738496,90.8355,115.48143783148312,108.06749
854.0156934721332,837.34094,90.0,90.47858,110.41886385147691,106.671005
847.9530959010231,854.6469,90.23624186298656,90.71964,115.5202300490663,108.207504
817.9055586600654,826.9069,90.0,90.41607,105.75310131444024,108.92134
827.0619467407081,832.8131,92.28054154711916,91.36479,86.08421941819077,96.536224
815.8042773796205,825.94415,90.0,90.63879,110.02618176828456,105.558014
859.7319450126605,854.7946,90.0,89.85089,117.3288856273484,114.74197
836.8572405712572,836.6686,95.06644096528744,94.88045,60.48085968096908,59.099842
863.6982120410536,851.31146,92.33537855160854,92.71649,92.08001366508542,86.54112
848.174282447286,859.6569,90.0,89.920456,113.15438140452218,112.523834
848.596837004518,837.9519,90.66050484562054,91.337166,108.84728275962046,101.09602
838.4199303553655,831.1954,90.0,90.120605,111.69540109298286,109.17526
826.9089938913877,837.1236,92.27472781652654,92.8114,86.62440579562652,90.47494
844.0696690038827,858.39374,94.60079424826068,94.307365,65.75588969885402,63.71597
845.577683006919,856.3731,90.0,89.93062,113.90102607933426,115.74781
824.250157995636,835.3511,94.34205368895364,93.38721,65.75497541373564,67.406136
839.1541474112834,831.59564,90.0,89.908966,110.6822889650338,112.890656
872.5920053809217,855.6951,97.0,96.53168,45.44437390550026,43.124676
840.6438060899086,839.522,92.11320209879898,91.43671,87.44375174530933,96.88517
838.3714597617761,836.23553,90.0,89.924515,111.12476767987964,112.04977
825.6248455716461,828.3183,90.0,90.31863,107.41840077027324,108.26533
850.998810242375,832.1417,90.52044528021617,90.61963,106.33517065428408,105.32622
873.2392400368263,866.84467,92.00479164521488,91.73267,94.15888843757018,94.09384
814.8378276547569,843.07635,90.45194339612142,90.970505,109.15156272101808,107.502815
837.0297239790137,840.41766,90.0,90.29383,116.058197333234,107.951294
825.840269339636,837.91785,94.05817081705176,94.27853,72.7810282964809,69.06621
837.1427616516406,836.1317,91.66031117149048,91.697784,92.11304740445892,96.19809
861.489649430584,852.13257,91.12050171633788,91.364975,96.5120146181178,102.76701
830.4791871897082,841.0838,95.33578213283332,94.6278,60.36677535558977,62.58462
862.4466167235558,847.8493,93.18622688129784,92.06238,83.18504203236412,89.27013
847.8816847380859,842.2774,90.80782591515546,91.0366,108.20680138464309,104.092285
840.506553209549,840.2856,92.31438833846876,92.28572,87.32961819865078,93.32197
848.468080230995,840.3798,92.14480949637634,92.19681,86.84118025581594,90.810974
815.7496230684203,828.0794,93.12795716752856,92.66063,77.16917781963599,85.70589
858.7988207128358,852.23157,92.68681436696662,91.95175,87.2532632324709,92.53349
832.3836126632576,841.4104,90.8697829926632,90.8959,103.72771338166328,104.98711
867.1718346504271,853.8974,93.19475915456404,93.3666,79.43721418357714,79.93255
862.3720003637739,850.59174,93.16350854092626,92.76442,79.04886328919434,84.07853
846.3079183534861,844.56866,90.0,89.989944,116.8154686607247,114.42463
827.4144147355362,839.75415,94.51194273497592,94.03712,66.00002574429881,72.067665
855.006309249289,834.6872,90.0,90.03736,110.27551969169195,111.64715
822.9864277389293,829.79236,94.37964793171278,94.8949,65.20399119855631,57.669735
868.7469686549887,861.3772,90.0,90.52269,115.31419748010082,110.43316
839.9082489587527,842.2442,90.0,90.26085,112.63379363957615,110.10472
856.267208775049,853.2626,90.0,89.83283,113.21121766177752,114.53322
880.4477116503091,866.87213,90.67733976121976,91.02565,102.31153240467978,107.58675
852.1982598466658,850.55554,92.0479770886926,92.35273,100.16042958598582,86.6792
845.6261352925767,838.781,90.0,89.77202,109.69635650648928,117.787544
865.2553105647228,848.55853,91.11686343712913,90.82254,101.00698443868774,107.38545
854.4356157416667,851.32385,90.89407214133922,90.76201,108.8110281877728,106.176285
851.9799653552003,847.81177,94.9850896312778,94.73109,62.80192239407287,64.9781
862.5751553430033,852.88336,90.0,89.76771,118.54116262369162,116.46235
855.2037816522126,838.33344,97.0,95.89512,43.6292257610287,45.594635
826.6990283952673,844.08813,90.0,91.03346,107.9859176458244,104.58277
